,gt,SELL_exp,PC1,PC2
30007532365_SEACell-1,0.0,1.9655527,-2.393571,-0.8687897
30007532365_SEACell-3,0.0,1.505104,-3.1563392,-0.41209614
30007532365_SEACell-10,0.0,1.5877856,-2.1948023,-0.3952086
30007532365_SEACell-7,0.0,1.3922901,-1.5035797,-1.4851224
30007550772_SEACell-14,1.0,1.0598301,8.116314,0.85363233
30007550772_SEACell-1,1.0,1.4641846,4.5785446,0.9430734
30007550772_SEACell-6,1.0,0.8677599,6.025644,-0.9876581
30007550772_SEACell-13,1.0,1.4321414,4.013881,0.17402305
30007550772_SEACell-10,1.0,1.2598617,4.500674,1.6970323
30007550772_SEACell-3,1.0,1.0327799,4.1450796,-1.1353089
30007550772_SEACell-15,1.0,1.0988791,-0.40855524,-0.6084782
30007550772_SEACell-7,1.0,1.292679,4.148854,0.387128
30007550772_SEACell-5,1.0,1.9534262,-0.6747657,0.20311172
30007550772_SEACell-12,1.0,1.4804884,4.4504614,-1.023577
30007550772_SEACell-8,1.0,1.1479585,4.1886697,0.7176265
30007550772_SEACell-2,1.0,1.0510943,4.028561,-0.48469839
30007550772_SEACell-11,1.0,1.5909908,-1.9881407,-0.5278932
30007550772_SEACell-9,1.0,1.5647519,-0.6108488,0.031510495
30007550772_SEACell-0,1.0,1.8855648,-1.8680395,0.42675605
30007550772_SEACell-4,1.0,1.8909972,-1.6765932,-1.128715
30007485715_SEACell-15,1.0,0.6705584,4.5388546,-1.7161291
30007485715_SEACell-1,1.0,1.420318,-2.106246,-1.0374466
30007485715_SEACell-27,1.0,1.0914966,5.2415457,-2.0672781
30007485715_SEACell-29,1.0,1.2929826,-0.7069658,-0.27180147
30007485715_SEACell-31,1.0,1.4787486,2.76105,-1.6280277
30007485715_SEACell-38,1.0,0.88517976,2.7890456,-1.3218343
30007485715_SEACell-12,1.0,1.1343846,3.4055667,-1.6147751
30007485715_SEACell-18,1.0,1.5320386,-3.249443,-0.8833283
30007485715_SEACell-28,1.0,1.068881,-1.0159882,-2.3350396
30007485715_SEACell-35,1.0,1.3012257,1.821689,-2.9295835
30007485715_SEACell-10,1.0,1.2543277,1.63047,-1.8280494
30007485715_SEACell-6,1.0,1.1191254,-1.839587,-1.883483
30007485715_SEACell-7,1.0,1.7187151,-1.0775259,-1.1949757
30007485715_SEACell-21,1.0,1.3964598,-0.5744627,-1.0685252
30007485715_SEACell-9,1.0,1.2492191,-2.5724168,-2.533121
30007485715_SEACell-20,1.0,1.3562187,-1.7802014,-1.9411092
30007485715_SEACell-36,1.0,1.3197935,-2.3256843,-1.5620602
30007485715_SEACell-22,1.0,0.8288926,-0.49278694,-2.1144109
30007485715_SEACell-33,1.0,1.551234,-2.9809957,-1.76035
30007558778_SEACell-23,1.0,1.5327487,6.8425326,-0.7069313
30007558778_SEACell-0,1.0,1.1454158,-0.18566121,-0.8938546
30007558778_SEACell-6,1.0,1.1177411,3.1781964,-0.28627917
30007558778_SEACell-18,1.0,1.616677,4.1819253,-0.9774847
30007558778_SEACell-12,1.0,0.8379604,5.0456824,-0.49054343
30007558778_SEACell-26,1.0,1.7783448,2.5660856,-1.6972774
30007558778_SEACell-27,1.0,1.2853254,3.0042353,0.153114
30007558778_SEACell-7,1.0,0.7941844,7.1388245,-2.1616743
30007558778_SEACell-16,1.0,0.95724773,-1.2623677,-0.8281717
30007558778_SEACell-2,1.0,1.8310853,3.4675348,-2.2082834
30007558778_SEACell-21,1.0,1.4173673,1.5227051,-1.0350283
30007558778_SEACell-20,1.0,1.1820915,4.6263976,-1.9451048
30007558778_SEACell-4,1.0,1.5450673,2.975702,-2.069489
30007558778_SEACell-22,1.0,1.7243049,-2.9828665,-0.006749396
30007558778_SEACell-1,1.0,1.6234505,-2.259102,0.96711206
30007558778_SEACell-15,1.0,1.7567711,-2.1022933,-0.45568523
30007558778_SEACell-3,1.0,1.9337292,-2.4547987,-0.75893354
30007558778_SEACell-9,1.0,1.4570476,2.910616,-1.3707967
30007558778_SEACell-10,1.0,0.6657066,-1.406717,-1.487302
30007558778_SEACell-17,1.0,1.3905469,-1.4919422,-0.041843593
30007558778_SEACell-13,1.0,1.8589038,-3.8189025,0.0813963
30007558778_SEACell-19,1.0,1.5766305,-2.8073368,-0.6068365
30007558778_SEACell-8,1.0,1.3594853,-1.7205994,-1.5916816
30007558778_SEACell-25,1.0,1.658595,-3.4122307,-1.019842
30007558778_SEACell-14,1.0,1.6964576,-2.0701783,-0.2985675
30007558778_SEACell-5,1.0,1.1838315,-2.3253233,-0.0040932903
30007558778_SEACell-11,1.0,1.1339715,-2.8361065,-1.9539928
30007558778_SEACell-24,1.0,1.5916772,-3.4844508,-1.0074189
30007550536_SEACell-4,0.0,1.1549001,7.4290676,-0.9409333
30007550536_SEACell-10,0.0,1.3121885,4.6108117,-1.9357303
30007550536_SEACell-5,0.0,1.616783,3.714298,-0.48515597
30007550536_SEACell-3,0.0,1.3048698,5.6845226,-0.77230406
30007550536_SEACell-7,0.0,1.5701815,3.6160553,-0.74928045
30007550536_SEACell-1,0.0,0.91707146,5.0967426,-0.41097537
30007550536_SEACell-0,0.0,1.1903443,2.7879033,-1.1462935
30007550536_SEACell-11,0.0,0.89715576,3.6929717,-0.27932066
30007550536_SEACell-8,0.0,0.9936346,4.0714526,-2.052069
30007550536_SEACell-2,0.0,1.0532888,-1.2708168,0.2201825
30007550536_SEACell-9,0.0,1.3291743,-2.9264486,-0.7791456
30007550536_SEACell-6,0.0,1.6094635,-1.7152714,-1.1192356
30007530736_SEACell-5,0.0,0.9681006,7.192564,-2.1224864
30007530736_SEACell-7,0.0,1.563467,-2.878481,-0.35179374
30007530736_SEACell-6,0.0,1.2322237,3.6215723,-0.9672871
30007530736_SEACell-9,0.0,0.9714478,4.3226047,-2.2875645
30007530736_SEACell-3,0.0,0.8951495,3.2683005,-0.9364039
30007530736_SEACell-11,0.0,0.81765515,2.3405213,-2.4391947
30007530736_SEACell-1,0.0,1.0768138,1.9832137,-1.2839737
30007530736_SEACell-14,0.0,1.2461467,-1.4132266,-1.479184
30007530736_SEACell-4,0.0,2.0176883,-0.38268468,-1.1190509
30007530736_SEACell-2,0.0,1.7951006,-2.629186,-1.5747885
30007530736_SEACell-15,0.0,1.790261,-1.1950121,-1.4717747
30007530736_SEACell-10,0.0,1.413316,-3.1237607,-1.3673059
30007530736_SEACell-12,0.0,1.4752607,-1.9374889,-2.2047112
30007530736_SEACell-13,0.0,0.9965482,-1.8154091,-2.0014277
30007530736_SEACell-8,0.0,1.1848667,-3.2311332,-1.0379097
30007530736_SEACell-0,0.0,0.5654745,-2.5682008,-1.9461747
30007525527_SEACell-3,1.0,1.1376143,2.119303,-2.311976
30007525527_SEACell-4,1.0,1.6127349,-0.5828959,-0.91839415
30007525527_SEACell-10,1.0,1.040452,2.6348584,-2.917422
30007525527_SEACell-2,1.0,1.7715893,-2.1153529,-1.2385063
30007525527_SEACell-7,1.0,1.5136516,-1.24265,-2.533124
30007525527_SEACell-9,1.0,1.428314,-1.7113825,-1.1272453
30007525527_SEACell-5,1.0,1.3494684,-2.8271446,-2.4387505
30007496483_SEACell-5,1.0,1.7537462,7.4456253,-1.9077368
30007496483_SEACell-14,1.0,1.1767416,6.33961,-1.0449082
30007496483_SEACell-7,1.0,1.5280715,-1.2761682,-1.281167
30007496483_SEACell-4,1.0,1.7269224,-1.6755954,-0.63982475
30007496483_SEACell-9,1.0,2.0334692,-1.9428362,-0.4469445
30007496483_SEACell-0,1.0,1.8219451,-1.8500519,-0.6175385
30007496483_SEACell-12,1.0,1.1617845,-0.4821546,-1.5685505
30007496483_SEACell-10,1.0,1.8279344,-3.2777421,-0.3508901
30007496483_SEACell-1,1.0,1.5889761,-2.8325236,-0.5229185
30007496483_SEACell-11,1.0,2.0425675,-3.3025527,-0.97801226
30007496483_SEACell-3,1.0,1.5161434,-2.5433664,-1.0222448
30007496483_SEACell-13,1.0,1.4716654,-1.4858943,-1.7764513
30007496483_SEACell-2,1.0,1.6553142,-1.2378958,-1.7243079
30007496483_SEACell-6,1.0,1.7869679,-1.2429663,-1.4339305
30007496483_SEACell-16,1.0,1.5811892,-2.6311035,-1.4781206
30007496483_SEACell-8,1.0,1.6604007,-2.7104504,-1.4877865
30007496483_SEACell-15,1.0,1.8355696,-2.7979918,-1.9442105
30007497572_SEACell-5,1.0,1.9525023,2.4946394,-0.3596567
30007497572_SEACell-3,1.0,1.3889574,6.296575,-1.0393406
30007497572_SEACell-11,1.0,1.7674078,2.7334943,-0.5147278
30007497572_SEACell-7,1.0,1.2856333,3.948773,-1.9620446
30007497572_SEACell-9,1.0,1.4339681,2.011334,-1.1494722
30007497572_SEACell-1,1.0,0.8511384,4.550749,-0.8945371
30007497572_SEACell-14,1.0,1.703189,-1.406645,-0.2057599
30007497572_SEACell-0,1.0,1.9450434,3.307213,-0.3123379
30007497572_SEACell-10,1.0,1.1695198,-1.988796,-1.5362275
30007497572_SEACell-4,1.0,0.71518666,3.6109903,-2.0680404
30007497572_SEACell-8,1.0,1.9230942,-2.8113816,-0.83504206
30007497572_SEACell-12,1.0,2.1920018,-2.5152297,-2.1747885
30007497572_SEACell-13,1.0,1.1185354,1.6804872,-1.2215043
30007497572_SEACell-6,1.0,1.3075264,-2.1615674,-1.1610041
30007497572_SEACell-2,1.0,2.0215666,-3.1710901,-0.8803041
30007490795_SEACell-19,1.0,0.39279598,8.774845,-2.2940438
30007490795_SEACell-6,1.0,1.3065845,5.8143806,-0.50283825
30007490795_SEACell-17,1.0,1.3908346,4.9709496,-1.008018
30007490795_SEACell-8,1.0,1.3999559,4.2055693,0.4376812
30007490795_SEACell-0,1.0,1.2095331,3.448849,-0.7287511
30007490795_SEACell-3,1.0,1.3201,2.974548,-1.4045608
30007490795_SEACell-18,1.0,0.7941097,3.9238214,-0.66148424
30007490795_SEACell-15,1.0,1.4382911,2.091575,-1.1329738
30007490795_SEACell-1,1.0,1.0993729,1.9378871,0.07067504
30007490795_SEACell-12,1.0,1.5640429,-0.4167048,0.7048322
30007490795_SEACell-21,1.0,1.4798843,-1.7231909,-1.2145462
30007490795_SEACell-2,1.0,1.7922806,-1.2875837,-0.28426036
30007490795_SEACell-7,1.0,0.3603033,2.3212295,-2.5913765
30007490795_SEACell-5,1.0,1.6308326,-1.9970667,-0.15923177
30007490795_SEACell-20,1.0,1.7003033,-2.7045727,-1.0310516
30007490795_SEACell-16,1.0,2.0596378,-3.3878558,-0.18782209
30007490795_SEACell-14,1.0,1.8993715,-2.3084967,-0.44554868
30007490795_SEACell-13,1.0,2.107231,-2.8223062,-1.1087041
30007490795_SEACell-4,1.0,1.6767459,-2.6021953,-0.99943453
30007490795_SEACell-9,1.0,1.4762317,-2.7630744,-0.83805954
30007490795_SEACell-10,1.0,1.3916242,-3.1314528,-1.7432852
30007490795_SEACell-11,1.0,1.460912,-3.6786494,-0.25482222
30007558815_SEACell-13,1.0,1.855041,5.993669,-1.5941373
30007558815_SEACell-20,1.0,1.5981288,4.792125,-0.72499835
30007558815_SEACell-24,1.0,0.7038153,7.408786,-0.8843309
30007558815_SEACell-19,1.0,1.2786722,1.9334788,-1.1798404
30007558815_SEACell-2,1.0,1.86569,-2.5817416,0.7483403
30007558815_SEACell-27,1.0,1.073064,4.5633693,-1.9220474
30007558815_SEACell-1,1.0,1.1807646,5.7191534,-1.29008
30007558815_SEACell-16,1.0,1.9136997,-0.9466025,-1.1504115
30007558815_SEACell-14,1.0,1.3759255,4.0584283,-1.4899106
30007558815_SEACell-7,1.0,1.8682272,2.5940356,-0.8815299
30007558815_SEACell-9,1.0,1.3620577,-1.1999967,-1.8213782
30007558815_SEACell-3,1.0,1.190926,3.2440202,-1.4812813
30007558815_SEACell-28,1.0,1.6787009,-2.6098402,-1.4086671
30007558815_SEACell-11,1.0,1.5410477,-1.8512628,-1.0819161
30007558815_SEACell-8,1.0,1.7504194,-2.7856913,-1.0753096
30007558815_SEACell-21,1.0,1.6425414,-2.5180924,-0.31496915
30007558815_SEACell-25,1.0,1.2697376,2.8779993,-1.883185
30007558815_SEACell-0,1.0,1.7894299,1.1914492,-1.958091
30007558815_SEACell-15,1.0,1.9035525,-1.9545827,-0.5624249
30007558815_SEACell-26,1.0,2.2238545,-2.5270796,-1.2493068
30007558815_SEACell-4,1.0,2.217693,-3.1051893,-1.6691992
30007558815_SEACell-23,1.0,2.098485,-4.009168,-1.0978262
30007558815_SEACell-10,1.0,1.7090287,-2.3570313,-1.7250301
30007558815_SEACell-6,1.0,1.8532752,-1.6315014,-1.0630401
30007558815_SEACell-5,1.0,1.3983774,-3.3754592,-0.89447147
30007558815_SEACell-22,1.0,1.5120605,-3.9694412,-0.92852145
30007558815_SEACell-18,1.0,1.4920585,-3.177541,-1.9579833
30007558815_SEACell-12,1.0,1.0594066,-3.3287401,-1.4461026
30007558815_SEACell-17,1.0,1.8407544,-2.757394,-0.07099205
30007493383_SEACell-1,0.0,1.34791,5.1354656,-2.5283384
30007493383_SEACell-6,0.0,1.6667889,-1.5974088,-1.850094
30007493383_SEACell-5,0.0,1.1534227,2.6955786,-1.6393614
30007493383_SEACell-9,0.0,1.7338961,-1.0895531,-1.3339953
30007550628_SEACell-0,1.0,1.3312777,6.9894166,-0.56059664
30007550628_SEACell-1,1.0,1.4343188,0.49577576,-0.75697833
30007550628_SEACell-6,1.0,1.5860053,3.6919177,-0.7855723
30007550628_SEACell-8,1.0,1.4808923,3.388372,-1.7192605
30007550628_SEACell-9,1.0,1.4736878,-1.5739017,-1.0325544
30007550628_SEACell-4,1.0,1.717839,-1.2451582,-0.9016111
30007550628_SEACell-10,1.0,1.9059995,-2.4260402,-0.51766187
30007550628_SEACell-2,1.0,1.1961112,-2.2170396,-0.1735178
30007550628_SEACell-3,1.0,0.98226905,-2.5769765,-2.268345
30007550628_SEACell-5,1.0,1.1275973,-2.7107315,-0.7437099
30007550628_SEACell-7,1.0,1.9919189,-3.3374577,-0.84556127
30007531252_SEACell-8,0.0,1.0067335,5.1139045,-1.0647151
30007531252_SEACell-6,0.0,1.4860075,4.773465,-0.92635745
30007531252_SEACell-14,0.0,1.1615281,3.7568848,-1.0865133
30007531252_SEACell-9,0.0,1.5249884,2.994928,-1.8732747
30007531252_SEACell-2,0.0,1.0784274,2.3041327,-1.7252595
30007531252_SEACell-15,0.0,1.2855666,4.3772798,-1.4924867
30007531252_SEACell-12,0.0,1.0328188,-1.1429284,-1.3661246
30007531252_SEACell-0,0.0,1.5113592,-2.4386551,-0.46271792
30007531252_SEACell-16,0.0,1.3230153,2.1951897,-1.6542782
30007531252_SEACell-4,0.0,1.3225102,4.9487624,-2.7489572
30007531252_SEACell-11,0.0,1.6775966,-2.0718417,-1.9673193
30007531252_SEACell-7,0.0,1.2680734,0.16114706,-2.1096773
30007531252_SEACell-1,0.0,1.3839854,-2.6421373,-1.6905226
30007531252_SEACell-13,0.0,1.1440134,-1.4274263,-1.7445087
30007531252_SEACell-10,0.0,1.5705158,-1.9166805,-1.5572443
30007531252_SEACell-5,0.0,1.4946854,-1.974148,-1.285912
30007531252_SEACell-3,0.0,1.3495942,-2.8797257,-2.7902644
30007530729_SEACell-24,1.0,0.9789789,7.61566,-1.3808668
30007530729_SEACell-4,1.0,1.3227595,4.8990145,-0.8057027
30007530729_SEACell-0,1.0,1.2270399,4.151776,-0.9094737
30007530729_SEACell-12,1.0,0.99945366,3.6066022,-2.17634
30007530729_SEACell-6,1.0,0.8610544,5.6574297,-2.196887
30007530729_SEACell-3,1.0,0.6505331,-1.3271008,-1.0831531
30007530729_SEACell-7,1.0,1.1026284,3.1663048,-2.6086977
30007530729_SEACell-18,1.0,1.3401765,2.8822706,-0.11869682
30007530729_SEACell-20,1.0,1.5678713,4.093601,-2.2434528
30007530729_SEACell-15,1.0,1.0280086,3.3929012,-2.4082184
30007530729_SEACell-9,1.0,0.7145823,3.1314754,-1.78338
30007530729_SEACell-14,1.0,1.1146892,2.216086,-1.8870326
30007530729_SEACell-5,1.0,1.0274899,3.4540243,-1.088778
30007530729_SEACell-2,1.0,1.6168047,2.3336504,-1.1355829
30007530729_SEACell-22,1.0,1.7213497,-2.5357685,-2.0850465
30007530729_SEACell-23,1.0,2.0086734,-0.99473923,-1.0628384
30007530729_SEACell-11,1.0,1.7092057,-1.030955,-1.0049951
30007530729_SEACell-8,1.0,1.3030773,-2.620472,-0.42880744
30007530729_SEACell-10,1.0,1.4060913,-0.5454854,-1.5078548
30007530729_SEACell-17,1.0,2.1324058,-3.5807724,-0.65176904
30007530729_SEACell-21,1.0,1.7695305,-3.0758655,-0.8939149
30007530729_SEACell-13,1.0,1.6986411,-3.0922875,-1.8669508
30007530729_SEACell-1,1.0,1.7162983,-2.4546022,-1.1274059
30007530729_SEACell-16,1.0,1.8191948,-4.016068,-1.5342604
30007530729_SEACell-19,1.0,1.7590317,-2.9859905,-1.7180117
30007524964_SEACell-29,0.0,0.8932487,4.0973,-1.449638
30007524964_SEACell-7,0.0,0.9019253,6.197439,-1.8621142
30007524964_SEACell-22,0.0,1.1845593,4.827864,-2.039776
30007524964_SEACell-9,0.0,0.6429776,2.0003567,-2.4322028
30007524964_SEACell-3,0.0,1.3891323,-1.086244,-1.9069439
30007524964_SEACell-0,0.0,1.391454,0.8675584,-0.22821905
30007524964_SEACell-11,0.0,0.77480656,-0.13536558,-2.4071128
30007524964_SEACell-20,0.0,1.3732133,-1.1795356,-1.5823497
30007524964_SEACell-30,0.0,1.1520451,-0.6363608,-1.9322032
30007524964_SEACell-14,0.0,1.4998525,-2.6993966,-1.5896276
30007524964_SEACell-18,0.0,1.6278218,-2.0548205,-0.7644993
30007524964_SEACell-12,0.0,1.3240521,-2.7817512,-1.5704181
30007524964_SEACell-28,0.0,1.2836293,-1.8402672,-2.5808902
30007524964_SEACell-16,0.0,1.3144867,-1.9358683,-2.0258787
30007550833_SEACell-5,1.0,1.7216797,7.145424,-0.68331164
30007550833_SEACell-3,1.0,1.7403343,3.9440715,-0.86764985
30007550833_SEACell-9,1.0,1.2179619,2.2124076,-0.0700348
30007550833_SEACell-7,1.0,1.6967546,3.029019,-0.588657
30007550833_SEACell-0,1.0,1.4692007,-0.6536071,-1.1005603
30007550833_SEACell-6,1.0,1.9028056,2.8965044,-2.1405447
30007550833_SEACell-4,1.0,1.5565945,-1.3140459,-0.98385483
30007550833_SEACell-8,1.0,2.0244577,-1.929876,-0.12564789
30007550833_SEACell-10,1.0,1.6892405,-2.8982947,-0.98628324
30007550833_SEACell-11,1.0,0.70819634,-0.35887298,-2.1176348
30007550833_SEACell-2,1.0,1.5511816,-2.703035,-1.1846012
30007550833_SEACell-1,1.0,2.1845984,-1.6519221,-0.70550805
30007485524_SEACell-12,0.0,1.1859643,3.0355675,-1.7172763
30007485524_SEACell-6,0.0,1.1998748,-1.7398361,-2.3983743
30007485524_SEACell-4,0.0,1.3820959,-1.8219701,-0.52619857
30007485524_SEACell-11,0.0,1.440999,-0.5900463,-1.2563012
30007485524_SEACell-2,0.0,1.415972,-2.3718581,-2.1429849
30007491167_SEACell-10,0.0,1.3086089,5.1838245,-0.32673383
30007491167_SEACell-0,0.0,1.3704193,-1.6283306,-0.9076828
30007491167_SEACell-7,0.0,1.3583732,-2.2781625,-1.6586547
30007491167_SEACell-8,0.0,1.2375748,-1.6606027,0.5835719
30007491167_SEACell-6,0.0,1.662695,-2.625191,-0.32327956
30007491167_SEACell-1,0.0,1.3555621,-0.96473503,-0.23010425
30007491167_SEACell-4,0.0,1.6091853,-3.0200624,-0.51365346
30007491167_SEACell-9,0.0,1.3612301,-2.9210114,-1.2150697
30007491167_SEACell-5,0.0,1.7012731,-2.1620479,-0.77794886
30007491167_SEACell-2,0.0,1.6746539,-1.9380746,-1.4787217
30007491167_SEACell-3,0.0,0.65705824,-1.5331023,-2.2832289
30007478991_SEACell-5,0.0,1.5913744,-0.5532665,1.7027808
30007478991_SEACell-7,0.0,1.7362294,4.0763326,2.5727105
30007478991_SEACell-8,0.0,1.1399177,5.8116364,0.74866015
30007478991_SEACell-1,0.0,1.446549,-0.5236122,1.9724973
30007478991_SEACell-0,0.0,1.9567351,-1.7769129,0.74901104
30007478991_SEACell-6,0.0,2.0264316,-2.0727992,2.365794
30007478991_SEACell-9,0.0,1.1546887,-1.4147313,1.7239437
30007478991_SEACell-2,0.0,1.947051,-1.4900324,1.084401
30007478991_SEACell-4,0.0,1.4835982,-2.293459,-0.08097612
30007478991_SEACell-10,0.0,1.5792983,-2.88478,1.4967806
30007478991_SEACell-3,0.0,0.6807165,-2.4672544,1.9377747
30007478991_SEACell-11,0.0,1.3040739,-2.6371212,1.3569999
30007491242_SEACell-4,1.0,1.287156,4.5733743,-1.661523
30007491242_SEACell-5,1.0,1.0674629,2.215055,-2.7335558
30007491242_SEACell-14,1.0,1.0500323,2.137652,-2.115818
30007491242_SEACell-16,1.0,1.2789009,-0.20105383,-2.2013958
30007491242_SEACell-3,1.0,1.4105198,-0.26241773,-0.83082646
30007491242_SEACell-2,1.0,1.2977335,-1.5312905,-1.7658426
30007491242_SEACell-21,1.0,1.8117347,-1.5848877,-1.410474
30007491242_SEACell-22,1.0,1.6236684,-1.8661975,-1.898669
30007490924_SEACell-5,1.0,1.4761364,6.0436954,2.9658601
30007490924_SEACell-16,1.0,0.901697,4.03514,3.6862628
30007490924_SEACell-21,1.0,1.3636779,-1.282589,3.0137112
30007490924_SEACell-12,1.0,0.98860353,4.2354074,0.77497643
30007490924_SEACell-17,1.0,1.4347247,3.7214782,2.9813304
30007490924_SEACell-13,1.0,1.2463921,-1.4972546,1.6210983
30007490924_SEACell-18,1.0,0.9394789,2.3084605,2.5083203
30007490924_SEACell-19,1.0,0.9334404,-1.7913098,2.682895
30007490924_SEACell-9,1.0,1.7048299,-0.3514148,3.7702994
30007490924_SEACell-10,1.0,0.9731601,-2.9080815,3.1099675
30007490924_SEACell-11,1.0,1.3729517,-2.647898,3.1727269
30007490924_SEACell-0,1.0,1.5912879,-1.9743619,1.6635683
30007490924_SEACell-3,1.0,1.3313102,-2.6531298,1.7841675
30007490924_SEACell-20,1.0,1.460032,-3.1158977,1.9062539
30007490924_SEACell-1,1.0,1.1538125,-1.9474496,3.316621
30007490924_SEACell-6,1.0,0.9322464,-1.7075428,0.62968475
30007490924_SEACell-8,1.0,1.5328109,-0.7540091,2.7895732
30007490924_SEACell-2,1.0,1.4139105,-2.4609847,1.3186777
30007490924_SEACell-4,1.0,1.1967608,-3.3676853,3.880418
30007490924_SEACell-14,1.0,1.4725646,-2.9493887,1.1098925
30007490924_SEACell-7,1.0,1.1152861,-1.8970749,1.6022798
30007490924_SEACell-15,1.0,0.93216467,-0.66387707,0.6244379
30007485449_SEACell-1,0.0,1.232974,6.6831307,-1.6565458
30007485449_SEACell-11,0.0,1.0250642,-0.32945183,-1.1464889
30007485449_SEACell-7,0.0,1.5213869,2.4171991,-0.05702696
30007485449_SEACell-18,0.0,1.1167277,5.5039845,-0.6149884
30007485449_SEACell-16,0.0,1.127486,4.7419806,-1.444034
30007485449_SEACell-4,0.0,1.1715841,3.2850583,0.18869992
30007485449_SEACell-17,0.0,1.562733,1.9980848,-0.93974787
30007485449_SEACell-6,0.0,1.2887529,2.1590366,-1.6173666
30007485449_SEACell-9,0.0,1.2407013,3.0656102,-1.3953052
30007485449_SEACell-24,0.0,1.5461957,-1.5319918,-0.5211397
30007485449_SEACell-21,0.0,0.9421009,0.0805463,-1.4954014
30007485449_SEACell-8,0.0,1.5865533,-1.9226011,-0.73669463
30007485449_SEACell-2,0.0,1.1623343,-1.8562142,-0.1415677
30007485449_SEACell-5,0.0,1.6258413,-3.4571486,-1.2729967
30007485449_SEACell-10,0.0,1.5555668,-2.528735,-1.1719844
30007485449_SEACell-23,0.0,1.2575514,-2.641716,0.112282336
30007485449_SEACell-12,0.0,1.5347971,-2.2648275,-1.5143656
30007485449_SEACell-13,0.0,1.9236169,-3.2740936,-0.68781525
30007485449_SEACell-0,0.0,1.4950612,-0.22193703,-0.7882569
30007485449_SEACell-26,0.0,1.4734889,-2.7575998,-1.1048702
30007485449_SEACell-22,0.0,2.1097405,-2.5925136,0.8471198
30007485449_SEACell-3,0.0,1.7981946,0.78217787,-1.8876121
30007485449_SEACell-19,0.0,1.7198788,-3.4190652,-0.80750006
30007485449_SEACell-14,0.0,1.8723352,-3.1527326,0.8327003
30007485449_SEACell-25,0.0,1.3338755,-1.5649282,-0.8121434
30007485449_SEACell-20,0.0,1.3457931,-2.5887218,0.055110008
30007485449_SEACell-15,0.0,1.0848312,-2.9723015,-2.119389
30007484831_SEACell-5,0.0,0.85469073,5.431804,2.0848348
30007484831_SEACell-6,0.0,0.40946302,-1.2892213,1.5182569
30007484831_SEACell-1,0.0,1.3063613,-0.9539982,3.167803
30007484831_SEACell-0,0.0,1.3987129,-1.5988277,2.338198
30007484831_SEACell-10,0.0,0.5153914,1.9571419,3.0968766
30007484831_SEACell-8,0.0,1.447255,-2.0840075,3.176933
30007484831_SEACell-11,0.0,1.560673,-2.4237022,1.9493365
30007484831_SEACell-15,0.0,0.6999025,-2.295476,3.8071144
30007484831_SEACell-3,0.0,0.6549398,-3.0349166,5.239815
30007484831_SEACell-12,0.0,1.1254284,-1.2840195,3.2085361
30007484831_SEACell-2,0.0,1.2405416,-3.0219762,3.2685688
30007484831_SEACell-4,0.0,0.8872192,-2.2795682,1.5508634
30007484831_SEACell-9,0.0,1.17472,-3.3125339,0.24332573
30007484831_SEACell-13,0.0,1.0214237,-2.9730883,1.7386992
30007484831_SEACell-14,0.0,1.0255356,-3.785917,2.3066669
30007484831_SEACell-16,0.0,0.9948981,-1.2619909,1.8464322
30007484831_SEACell-7,0.0,1.4563154,-2.5824864,1.3961436
30007548496_SEACell-6,0.0,1.7911415,-2.8102536,-0.442966
30007548496_SEACell-10,0.0,1.2090542,3.8404539,-1.753231
30007548496_SEACell-2,0.0,0.41774783,6.3393564,-0.32936218
30007548496_SEACell-3,0.0,1.7930675,3.488222,-1.9566505
30007548496_SEACell-4,0.0,1.8905159,-1.9518028,-1.6487391
30007548496_SEACell-7,0.0,1.7354927,-1.2228898,-1.0444674
30007548496_SEACell-0,0.0,1.3478141,1.8143456,-2.003339
30007548496_SEACell-5,0.0,1.8542842,-2.450222,-1.9310143
30007548496_SEACell-9,0.0,1.8077378,-2.5841255,-1.7459154
